date_of_campaign,facebook_ad_campaign,facebook_ad_views,facebook_ad_clicks,facebook_ad_conversions,facebook_cost_per_ad,facebook_ctr,facebook_conversion_rate,facebook_cost_per_click,adword_ad_campaign,adword_ad_views,adword_ad_clicks,adword_ad_conversions,adword_cost_per_ad,adword_ctr,adword_conversion_rate,adword_cost_per_click
2022-01-10,FACEBOOK AD,2257,56,8,153,2.48,14.29,2.73,ADWORD AD,4005,55,5,81,1.37,9.09,1.47
2022-01-11,FACEBOOK AD,2911,58,12,171,1.99,20.69,2.95,ADWORD AD,4639,48,3,128,1.03,6.25,2.67
2022-01-12,FACEBOOK AD,2297,60,11,195,2.61,18.33,3.25,ADWORD AD,5409,69,3,196,1.28,4.35,2.84
2022-01-17,FACEBOOK AD,2047,28,15,165,1.37,53.57,5.89,ADWORD AD,4613,85,3,192,1.84,3.53,2.26
2022-01-20,FACEBOOK AD,3291,16,17,211,0.49,106.25,13.19,ADWORD AD,4197,83,4,200,1.98,4.82,2.41
2022-01-21,FACEBOOK AD,2527,33,12,66,1.31,36.36,2.0,ADWORD AD,5413,55,4,74,1.02,7.27,1.35
2022-01-22,FACEBOOK AD,2294,25,11,117,1.09,44.0,4.68,ADWORD AD,3891,46,8,191,1.18,17.39,4.15
2022-01-23,FACEBOOK AD,1574,51,12,221,3.24,23.53,4.33,ADWORD AD,3798,77,7,160,2.03,9.09,2.08
2022-01-24,FACEBOOK AD,2236,47,7,169,2.1,14.89,3.6,ADWORD AD,5619,45,5,52,0.8,11.11,1.16
2022-01-25,FACEBOOK AD,2269,62,19,102,2.73,30.65,1.65,ADWORD AD,4531,50,4,98,1.1,8.0,1.96
2022-01-26,FACEBOOK AD,3248,28,13,143,0.86,46.43,5.11,ADWORD AD,3818,33,6,152,0.86,18.18,4.61
2022-01-27,FACEBOOK AD,2196,20,6,228,0.91,30.0,11.4,ADWORD AD,5286,45,8,171,0.85,17.78,3.8
2022-01-27,FACEBOOK AD,2024,70,17,140,3.46,24.29,2.0,ADWORD AD,4213,71,9,134,1.69,12.68,1.89
2022-01-27,FACEBOOK AD,1928,58,10,60,3.01,17.24,1.03,ADWORD AD,4133,66,7,131,1.6,10.61,1.98
2022-01-28,FACEBOOK AD,3094,37,6,177,1.2,16.22,4.78,ADWORD AD,4962,77,8,136,1.55,10.39,1.77
2022-01-29,FACEBOOK AD,3238,28,15,99,0.86,53.57,3.54,ADWORD AD,4214,40,3,123,0.95,7.5,3.08
2022-02-01,FACEBOOK AD,1824,19,13,105,1.04,68.42,5.53,ADWORD AD,5502,64,6,160,1.16,9.38,2.5
2022-02-06,FACEBOOK AD,2706,68,11,122,2.51,16.18,1.79,ADWORD AD,4179,49,5,178,1.17,10.2,3.63
2022-02-07,FACEBOOK AD,2913,30,6,173,1.03,20.0,5.77,ADWORD AD,3959,69,7,131,1.74,10.14,1.9
2022-02-07,FACEBOOK AD,3107,17,11,99,0.55,64.71,5.82,ADWORD AD,4435,32,3,150,0.72,9.38,4.69
2022-02-09,FACEBOOK AD,2610,46,13,208,1.76,28.26,4.52,ADWORD AD,5620,44,7,188,0.78,15.91,4.27
2022-02-09,FACEBOOK AD,2877,43,8,154,1.49,18.6,3.58,ADWORD AD,3888,73,9,117,1.88,12.33,1.6
2022-02-09,FACEBOOK AD,2260,73,9,233,3.23,12.33,3.19,ADWORD AD,4350,71,3,138,1.63,4.23,1.94
2022-02-12,FACEBOOK AD,2616,30,13,187,1.15,43.33,6.23,ADWORD AD,4944,39,7,100,0.79,17.95,2.56
2022-02-13,FACEBOOK AD,2237,26,13,224,1.16,50.0,8.62,ADWORD AD,3895,69,5,99,1.77,7.25,1.43
2022-02-13,FACEBOOK AD,2676,53,19,233,1.98,35.85,4.4,ADWORD AD,4969,85,4,162,1.71,4.71,1.91
2022-02-14,FACEBOOK AD,1923,28,6,183,1.46,21.43,6.54,ADWORD AD,4960,69,9,157,1.39,13.04,2.28
2022-02-15,FACEBOOK AD,3280,54,15,168,1.65,27.78,3.11,ADWORD AD,3869,59,4,117,1.52,6.78,1.98
2022-02-16,FACEBOOK AD,1577,49,7,92,3.11,14.29,1.88,ADWORD AD,5083,88,6,184,1.73,6.82,2.09
2022-02-17,FACEBOOK AD,1681,61,11,195,3.63,18.03,3.2,ADWORD AD,5230,71,7,84,1.36,9.86,1.18
2022-02-18,FACEBOOK AD,1435,38,9,171,2.65,23.68,4.5,ADWORD AD,4864,53,5,152,1.09,9.43,2.87
2022-02-18,FACEBOOK AD,3307,53,16,143,1.6,30.19,2.7,ADWORD AD,4706,79,6,150,1.68,7.59,1.9
2022-02-20,FACEBOOK AD,1679,36,15,68,2.14,41.67,1.89,ADWORD AD,4041,53,6,166,1.31,11.32,3.13
2022-02-22,FACEBOOK AD,2174,65,19,236,2.99,29.23,3.63,ADWORD AD,4568,42,5,198,0.92,11.9,4.71
2022-02-24,FACEBOOK AD,2512,22,14,99,0.88,63.64,4.5,ADWORD AD,5222,83,7,116,1.59,8.43,1.4
2022-02-24,FACEBOOK AD,1097,37,11,231,3.37,29.73,6.24,ADWORD AD,4034,57,3,71,1.41,5.26,1.25
2022-02-25,FACEBOOK AD,1300,30,11,73,2.31,36.67,2.43,ADWORD AD,5462,43,6,63,0.79,13.95,1.47
2022-02-25,FACEBOOK AD,2810,53,8,242,1.89,15.09,4.57,ADWORD AD,5140,79,6,168,1.54,7.59,2.13
2022-03-01,FACEBOOK AD,2312,62,17,134,2.68,27.42,2.16,ADWORD AD,5317,56,8,108,1.05,14.29,1.93
2022-03-01,FACEBOOK AD,1701,55,7,113,3.23,12.73,2.05,ADWORD AD,4624,45,9,76,0.97,20.0,1.69
2022-03-02,FACEBOOK AD,2287,59,16,93,2.58,27.12,1.58,ADWORD AD,5567,56,8,175,1.01,14.29,3.12
2022-03-02,FACEBOOK AD,2287,69,12,66,3.02,17.39,0.96,ADWORD AD,4923,31,6,120,0.63,19.35,3.87
2022-03-03,FACEBOOK AD,3191,17,16,242,0.53,94.12,14.24,ADWORD AD,5722,69,6,106,1.21,8.7,1.54
2022-03-04,FACEBOOK AD,1761,55,12,134,3.12,21.82,2.44,ADWORD AD,4246,74,6,132,1.74,8.11,1.78
2022-03-10,FACEBOOK AD,3044,46,6,103,1.51,13.04,2.24,ADWORD AD,4033,46,4,160,1.14,8.7,3.48
2022-03-10,FACEBOOK AD,1190,66,12,89,5.55,18.18,1.35,ADWORD AD,5398,71,6,86,1.32,8.45,1.21
2022-03-11,FACEBOOK AD,2573,47,12,184,1.83,25.53,3.91,ADWORD AD,4931,69,3,196,1.4,4.35,2.84
2022-03-12,FACEBOOK AD,1679,64,15,186,3.81,23.44,2.91,ADWORD AD,4770,48,9,175,1.01,18.75,3.65
2022-03-13,FACEBOOK AD,1346,44,18,153,3.27,40.91,3.48,ADWORD AD,4358,74,6,68,1.7,8.11,0.92
2022-03-13,FACEBOOK AD,1955,37,10,217,1.89,27.03,5.86,ADWORD AD,4404,69,9,82,1.57,13.04,1.19
2022-03-14,FACEBOOK AD,2312,65,15,241,2.81,23.08,3.71,ADWORD AD,4471,65,9,178,1.45,13.85,2.74
2022-03-17,FACEBOOK AD,2857,57,7,215,2.0,12.28,3.77,ADWORD AD,5660,50,7,170,0.88,14.0,3.4
2022-03-18,FACEBOOK AD,1092,66,9,190,6.04,13.64,2.88,ADWORD AD,5445,74,3,183,1.36,4.05,2.47
2022-03-18,FACEBOOK AD,1964,15,10,133,0.76,66.67,8.87,ADWORD AD,4034,56,9,167,1.39,16.07,2.98
2022-03-19,FACEBOOK AD,2133,24,7,234,1.13,29.17,9.75,ADWORD AD,5444,33,8,167,0.61,24.24,5.06
2022-03-21,FACEBOOK AD,2293,22,11,194,0.96,50.0,8.82,ADWORD AD,4512,65,6,114,1.44,9.23,1.75
2022-03-22,FACEBOOK AD,3145,56,12,246,1.78,21.43,4.39,ADWORD AD,5477,54,8,77,0.99,14.81,1.43
2022-03-22,FACEBOOK AD,1198,71,5,158,5.93,7.04,2.23,ADWORD AD,4220,31,8,111,0.73,25.81,3.58
2022-03-22,FACEBOOK AD,1643,34,15,86,2.07,44.12,2.53,ADWORD AD,5715,41,5,132,0.72,12.2,3.22
2022-03-26,FACEBOOK AD,1860,20,9,108,1.08,45.0,5.4,ADWORD AD,4231,87,7,184,2.06,8.05,2.11
2022-03-27,FACEBOOK AD,1179,37,10,69,3.14,27.03,1.86,ADWORD AD,5672,47,3,142,0.83,6.38,3.02
2022-03-27,FACEBOOK AD,1466,32,10,195,2.18,31.25,6.09,ADWORD AD,4877,60,8,72,1.23,13.33,1.2
2022-03-28,FACEBOOK AD,2831,56,18,124,1.98,32.14,2.21,ADWORD AD,5014,69,7,192,1.38,10.14,2.78
2022-03-29,FACEBOOK AD,2427,20,16,220,0.82,80.0,11.0,ADWORD AD,4260,38,8,104,0.89,21.05,2.74
2022-03-29,FACEBOOK AD,2174,63,15,188,2.9,23.81,2.98,ADWORD AD,3723,68,5,191,1.83,7.35,2.81
2022-03-29,FACEBOOK AD,1754,54,5,118,3.08,9.26,2.19,ADWORD AD,5577,37,4,190,0.66,10.81,5.14
2022-03-30,FACEBOOK AD,2861,17,14,97,0.59,82.35,5.71,ADWORD AD,5234,39,3,58,0.75,7.69,1.49
2022-03-30,FACEBOOK AD,2867,49,11,119,1.71,22.45,2.43,ADWORD AD,5449,40,9,178,0.73,22.5,4.45
2022-04-01,FACEBOOK AD,1279,34,13,158,2.66,38.24,4.65,ADWORD AD,5286,42,5,196,0.79,11.9,4.67
2022-04-01,FACEBOOK AD,2273,65,11,97,2.86,16.92,1.49,ADWORD AD,5388,54,5,137,1.0,9.26,2.54
2022-04-01,FACEBOOK AD,2215,47,15,120,2.12,31.91,2.55,ADWORD AD,5645,46,5,193,0.81,10.87,4.2
2022-04-03,FACEBOOK AD,3158,67,9,214,2.12,13.43,3.19,ADWORD AD,3918,59,7,106,1.51,11.86,1.8
2022-04-03,FACEBOOK AD,1982,44,8,118,2.22,18.18,2.68,ADWORD AD,5211,49,9,139,0.94,18.37,2.84
2022-04-03,FACEBOOK AD,2981,69,13,122,2.31,18.84,1.77,ADWORD AD,4554,42,7,72,0.92,16.67,1.71
2022-04-04,FACEBOOK AD,3007,58,17,175,1.93,29.31,3.02,ADWORD AD,4066,77,8,89,1.89,10.39,1.16
2022-04-04,FACEBOOK AD,2137,61,17,119,2.85,27.87,1.95,ADWORD AD,4657,67,3,154,1.44,4.48,2.3
2022-04-05,FACEBOOK AD,3106,27,16,217,0.87,59.26,8.04,ADWORD AD,5343,64,5,164,1.2,7.81,2.56
2022-04-08,FACEBOOK AD,2098,20,17,132,0.95,85.0,6.6,ADWORD AD,5313,56,7,85,1.05,12.5,1.52
2022-04-10,FACEBOOK AD,2148,20,5,111,0.93,25.0,5.55,ADWORD AD,3909,47,3,123,1.2,6.38,2.62
2022-04-10,FACEBOOK AD,2568,56,19,136,2.18,33.93,2.43,ADWORD AD,4830,62,3,170,1.28,4.84,2.74
2022-04-11,FACEBOOK AD,1417,22,9,139,1.55,40.91,6.32,ADWORD AD,4215,81,6,98,1.92,7.41,1.21
2022-04-12,FACEBOOK AD,2168,53,19,159,2.44,35.85,3.0,ADWORD AD,3966,46,8,128,1.16,17.39,2.78
2022-04-14,FACEBOOK AD,2956,58,19,70,1.96,32.76,1.21,ADWORD AD,5167,88,6,152,1.7,6.82,1.73
2022-04-14,FACEBOOK AD,1782,59,18,117,3.31,30.51,1.98,ADWORD AD,5030,49,4,84,0.97,8.16,1.71
2022-04-14,FACEBOOK AD,1616,53,17,150,3.28,32.08,2.83,ADWORD AD,4898,32,9,81,0.65,28.12,2.53
2022-04-16,FACEBOOK AD,2164,16,6,215,0.74,37.5,13.44,ADWORD AD,4043,49,3,103,1.21,6.12,2.1
2022-04-21,FACEBOOK AD,1603,55,10,72,3.43,18.18,1.31,ADWORD AD,5154,51,3,197,0.99,5.88,3.86
2022-04-21,FACEBOOK AD,3200,40,15,61,1.25,37.5,1.52,ADWORD AD,4873,83,4,126,1.7,4.82,1.52
2022-04-22,FACEBOOK AD,2559,23,19,207,0.9,82.61,9.0,ADWORD AD,4745,68,7,92,1.43,10.29,1.35
2022-04-27,FACEBOOK AD,3212,68,18,170,2.12,26.47,2.5,ADWORD AD,4857,78,7,131,1.61,8.97,1.68
2022-04-28,FACEBOOK AD,1364,58,7,141,4.25,12.07,2.43,ADWORD AD,4813,43,8,150,0.89,18.6,3.49
2022-04-29,FACEBOOK AD,2762,23,13,219,0.83,56.52,9.52,ADWORD AD,4955,64,7,96,1.29,10.94,1.5
2022-04-29,FACEBOOK AD,2766,38,19,141,1.37,50.0,3.71,ADWORD AD,5636,35,9,182,0.62,25.71,5.2
2022-04-30,FACEBOOK AD,1194,54,13,117,4.52,24.07,2.17,ADWORD AD,4750,33,3,62,0.69,9.09,1.88
2022-05-03,FACEBOOK AD,2016,38,19,197,1.88,50.0,5.18,ADWORD AD,4518,32,9,186,0.71,28.12,5.81
2022-05-06,FACEBOOK AD,2577,73,12,220,2.83,16.44,3.01,ADWORD AD,5217,44,7,195,0.84,15.91,4.43
2022-05-07,FACEBOOK AD,2228,28,16,65,1.26,57.14,2.32,ADWORD AD,5750,45,9,82,0.78,20.0,1.82
2022-05-07,FACEBOOK AD,2616,72,8,159,2.75,11.11,2.21,ADWORD AD,4117,84,9,99,2.04,10.71,1.18
2022-05-08,FACEBOOK AD,3186,16,7,192,0.5,43.75,12.0,ADWORD AD,3998,46,5,153,1.15,10.87,3.33
2022-05-09,FACEBOOK AD,3174,67,13,208,2.11,19.4,3.1,ADWORD AD,5468,71,8,78,1.3,11.27,1.1
2022-05-09,FACEBOOK AD,2159,47,10,211,2.18,21.28,4.49,ADWORD AD,5405,58,8,147,1.07,13.79,2.53
2022-05-09,FACEBOOK AD,1494,65,13,208,4.35,20.0,3.2,ADWORD AD,5578,86,4,122,1.54,4.65,1.42
2022-05-10,FACEBOOK AD,1424,26,11,186,1.83,42.31,7.15,ADWORD AD,4349,75,6,118,1.72,8.0,1.57
2022-05-11,FACEBOOK AD,1107,56,11,149,5.06,19.64,2.66,ADWORD AD,3841,54,9,166,1.41,16.67,3.07
2022-05-11,FACEBOOK AD,1316,39,5,78,2.96,12.82,2.0,ADWORD AD,5600,63,8,82,1.12,12.7,1.3
2022-05-12,FACEBOOK AD,2156,46,7,137,2.13,15.22,2.98,ADWORD AD,3752,48,8,56,1.28,16.67,1.17
2022-05-14,FACEBOOK AD,3289,38,19,219,1.16,50.0,5.76,ADWORD AD,5354,84,4,173,1.57,4.76,2.06
2022-05-15,FACEBOOK AD,1065,67,12,239,6.29,17.91,3.57,ADWORD AD,5591,79,9,161,1.41,11.39,2.04
2022-05-15,FACEBOOK AD,1130,48,15,203,4.25,31.25,4.23,ADWORD AD,5714,63,6,92,1.1,9.52,1.46
2022-05-16,FACEBOOK AD,3236,17,16,218,0.53,94.12,12.82,ADWORD AD,4876,72,3,107,1.48,4.17,1.49
2022-05-17,FACEBOOK AD,3270,57,8,235,1.74,14.04,4.12,ADWORD AD,4605,52,7,64,1.13,13.46,1.23
2022-05-17,FACEBOOK AD,1097,47,11,190,4.28,23.4,4.04,ADWORD AD,5067,65,4,145,1.28,6.15,2.23
2022-05-19,FACEBOOK AD,3056,31,8,84,1.01,25.81,2.71,ADWORD AD,3875,87,5,57,2.25,5.75,0.66
2022-05-19,FACEBOOK AD,2865,47,16,96,1.64,34.04,2.04,ADWORD AD,4168,31,8,186,0.74,25.81,6.0
2022-05-20,FACEBOOK AD,1246,59,18,85,4.74,30.51,1.44,ADWORD AD,4866,83,4,129,1.71,4.82,1.55
2022-05-20,FACEBOOK AD,1601,38,19,61,2.37,50.0,1.61,ADWORD AD,3960,67,3,162,1.69,4.48,2.42
2022-05-24,FACEBOOK AD,2189,65,6,104,2.97,9.23,1.6,ADWORD AD,3889,34,8,119,0.87,23.53,3.5
2022-05-26,FACEBOOK AD,2213,72,17,125,3.25,23.61,1.74,ADWORD AD,4494,38,9,82,0.85,23.68,2.16
2022-05-27,FACEBOOK AD,1215,61,12,176,5.02,19.67,2.89,ADWORD AD,5326,58,6,186,1.09,10.34,3.21
2022-05-29,FACEBOOK AD,2624,66,11,116,2.52,16.67,1.76,ADWORD AD,4064,58,6,174,1.43,10.34,3.0
2022-05-30,FACEBOOK AD,2433,66,9,169,2.71,13.64,2.56,ADWORD AD,4346,78,4,120,1.79,5.13,1.54
2022-05-30,FACEBOOK AD,1495,20,5,120,1.34,25.0,6.0,ADWORD AD,4445,48,9,161,1.08,18.75,3.35
2022-05-31,FACEBOOK AD,2983,38,12,141,1.27,31.58,3.71,ADWORD AD,4023,67,4,136,1.67,5.97,2.03
2022-05-31,FACEBOOK AD,1214,64,6,118,5.27,9.38,1.84,ADWORD AD,5078,42,8,113,0.83,19.05,2.69
2022-06-01,FACEBOOK AD,1957,30,6,80,1.53,20.0,2.67,ADWORD AD,5282,74,7,190,1.4,9.46,2.57
2022-06-02,FACEBOOK AD,1901,34,15,150,1.79,44.12,4.41,ADWORD AD,5621,56,7,51,1.0,12.5,0.91
2022-06-03,FACEBOOK AD,2560,41,13,192,1.6,31.71,4.68,ADWORD AD,5376,49,6,176,0.91,12.24,3.59
2022-06-03,FACEBOOK AD,2390,73,11,72,3.05,15.07,0.99,ADWORD AD,3740,60,8,83,1.6,13.33,1.38
2022-06-04,FACEBOOK AD,1330,17,15,250,1.28,88.24,14.71,ADWORD AD,5070,39,9,182,0.77,23.08,4.67
2022-06-05,FACEBOOK AD,1189,26,18,110,2.19,69.23,4.23,ADWORD AD,5098,47,9,170,0.92,19.15,3.62
2022-06-05,FACEBOOK AD,1801,49,7,60,2.72,14.29,1.22,ADWORD AD,5281,57,5,152,1.08,8.77,2.67
2022-06-07,FACEBOOK AD,2633,70,19,120,2.66,27.14,1.71,ADWORD AD,3816,76,3,160,1.99,3.95,2.11
2022-06-09,FACEBOOK AD,1718,48,14,213,2.79,29.17,4.44,ADWORD AD,4021,48,4,124,1.19,8.33,2.58
2022-06-11,FACEBOOK AD,2521,57,5,233,2.26,8.77,4.09,ADWORD AD,3791,70,9,141,1.85,12.86,2.01
2022-06-11,FACEBOOK AD,3014,41,6,163,1.36,14.63,3.98,ADWORD AD,5280,37,8,78,0.7,21.62,2.11
2022-06-12,FACEBOOK AD,1741,27,19,62,1.55,70.37,2.3,ADWORD AD,3907,57,8,168,1.46,14.04,2.95
2022-06-12,FACEBOOK AD,2664,46,8,114,1.73,17.39,2.48,ADWORD AD,5559,80,8,116,1.44,10.0,1.45
2022-06-14,FACEBOOK AD,2264,27,18,178,1.19,66.67,6.59,ADWORD AD,3780,39,6,150,1.03,15.38,3.85
2022-06-15,FACEBOOK AD,2395,65,7,158,2.71,10.77,2.43,ADWORD AD,4657,66,8,171,1.42,12.12,2.59
2022-06-15,FACEBOOK AD,1817,33,8,201,1.82,24.24,6.09,ADWORD AD,5218,44,4,140,0.84,9.09,3.18
2022-06-16,FACEBOOK AD,1054,16,13,85,1.52,81.25,5.31,ADWORD AD,4736,48,6,149,1.01,12.5,3.1
2022-06-17,FACEBOOK AD,1967,19,7,140,0.97,36.84,7.37,ADWORD AD,4958,40,3,99,0.81,7.5,2.48
2022-06-18,FACEBOOK AD,3197,58,11,236,1.81,18.97,4.07,ADWORD AD,5412,77,4,66,1.42,5.19,0.86
2022-06-18,FACEBOOK AD,2598,26,16,177,1.0,61.54,6.81,ADWORD AD,5380,69,8,79,1.28,11.59,1.14
2022-06-20,FACEBOOK AD,2571,55,12,137,2.14,21.82,2.49,ADWORD AD,5115,60,6,100,1.17,10.0,1.67
2022-06-21,FACEBOOK AD,2379,60,6,128,2.52,10.0,2.13,ADWORD AD,3965,46,4,155,1.16,8.7,3.37
2022-06-23,FACEBOOK AD,1872,73,8,132,3.9,10.96,1.81,ADWORD AD,5282,53,6,118,1.0,11.32,2.23
2022-06-23,FACEBOOK AD,1963,35,15,145,1.78,42.86,4.14,ADWORD AD,5664,42,3,121,0.74,7.14,2.88
2022-06-24,FACEBOOK AD,1915,26,8,181,1.36,30.77,6.96,ADWORD AD,3901,46,9,170,1.18,19.57,3.7
2022-06-24,FACEBOOK AD,2398,35,8,150,1.46,22.86,4.29,ADWORD AD,4332,66,3,77,1.52,4.55,1.17
2022-06-28,FACEBOOK AD,3211,32,12,116,1.0,37.5,3.62,ADWORD AD,5450,77,5,146,1.41,6.49,1.9
2022-06-28,FACEBOOK AD,2594,28,8,156,1.08,28.57,5.57,ADWORD AD,5549,88,8,177,1.59,9.09,2.01
2022-06-28,FACEBOOK AD,1241,52,9,151,4.19,17.31,2.9,ADWORD AD,4837,85,4,164,1.76,4.71,1.93
2022-06-30,FACEBOOK AD,2746,32,10,204,1.17,31.25,6.38,ADWORD AD,4057,61,9,173,1.5,14.75,2.84
2022-07-04,FACEBOOK AD,2758,52,18,107,1.89,34.62,2.06,ADWORD AD,3754,78,9,138,2.08,11.54,1.77
2022-07-04,FACEBOOK AD,1325,50,8,181,3.77,16.0,3.62,ADWORD AD,3786,85,9,74,2.25,10.59,0.87
2022-07-04,FACEBOOK AD,2247,60,17,110,2.67,28.33,1.83,ADWORD AD,4726,79,5,113,1.67,6.33,1.43
2022-07-05,FACEBOOK AD,3250,16,17,220,0.49,106.25,13.75,ADWORD AD,5351,89,7,70,1.66,7.87,0.79
2022-07-05,FACEBOOK AD,1299,47,13,191,3.62,27.66,4.06,ADWORD AD,4819,80,9,152,1.66,11.25,1.9
2022-07-05,FACEBOOK AD,2693,40,17,128,1.49,42.5,3.2,ADWORD AD,3903,49,5,192,1.26,10.2,3.92
2022-07-06,FACEBOOK AD,2400,67,11,153,2.79,16.42,2.28,ADWORD AD,4364,62,5,151,1.42,8.06,2.44
2022-07-09,FACEBOOK AD,3039,42,5,128,1.38,11.9,3.05,ADWORD AD,4679,62,6,87,1.33,9.68,1.4
2022-07-09,FACEBOOK AD,2622,24,11,247,0.92,45.83,10.29,ADWORD AD,4894,31,7,97,0.63,22.58,3.13
2022-07-09,FACEBOOK AD,3115,39,8,173,1.25,20.51,4.44,ADWORD AD,4009,65,3,132,1.62,4.62,2.03
2022-07-09,FACEBOOK AD,1351,34,19,158,2.52,55.88,4.65,ADWORD AD,3955,49,3,166,1.24,6.12,3.39
2022-07-11,FACEBOOK AD,3244,42,12,239,1.29,28.57,5.69,ADWORD AD,5127,75,7,64,1.46,9.33,0.85
2022-07-12,FACEBOOK AD,1945,50,8,238,2.57,16.0,4.76,ADWORD AD,5363,49,3,78,0.91,6.12,1.59
2022-07-14,FACEBOOK AD,2661,66,9,246,2.48,13.64,3.73,ADWORD AD,4884,39,4,96,0.8,10.26,2.46
2022-07-16,FACEBOOK AD,1145,64,8,68,5.59,12.5,1.06,ADWORD AD,4380,58,5,149,1.32,8.62,2.57
2022-07-16,FACEBOOK AD,1370,28,11,152,2.04,39.29,5.43,ADWORD AD,4933,57,3,115,1.16,5.26,2.02
2022-07-19,FACEBOOK AD,2446,54,6,248,2.21,11.11,4.59,ADWORD AD,3934,51,6,130,1.3,11.76,2.55
2022-07-20,FACEBOOK AD,2979,46,10,125,1.54,21.74,2.72,ADWORD AD,4948,79,6,196,1.6,7.59,2.48
2022-07-21,FACEBOOK AD,2222,45,9,212,2.03,20.0,4.71,ADWORD AD,3726,87,8,180,2.33,9.2,2.07
2022-07-21,FACEBOOK AD,1888,55,7,153,2.91,12.73,2.78,ADWORD AD,4626,56,5,104,1.21,8.93,1.86
2022-07-22,FACEBOOK AD,1928,16,16,184,0.83,100.0,11.5,ADWORD AD,4957,76,7,184,1.53,9.21,2.42
2022-07-22,FACEBOOK AD,1196,28,17,168,2.34,60.71,6.0,ADWORD AD,3784,47,8,157,1.24,17.02,3.34
2022-07-25,FACEBOOK AD,1389,24,5,156,1.73,20.83,6.5,ADWORD AD,4777,72,4,115,1.51,5.56,1.6
2022-07-25,FACEBOOK AD,1625,19,13,147,1.17,68.42,7.74,ADWORD AD,4649,36,3,165,0.77,8.33,4.58
2022-07-26,FACEBOOK AD,1900,69,18,125,3.63,26.09,1.81,ADWORD AD,5000,53,7,182,1.06,13.21,3.43
2022-07-26,FACEBOOK AD,2150,26,12,159,1.21,46.15,6.12,ADWORD AD,4060,50,7,105,1.23,14.0,2.1
2022-07-28,FACEBOOK AD,1264,18,13,145,1.42,72.22,8.06,ADWORD AD,5711,52,8,68,0.91,15.38,1.31
2022-07-30,FACEBOOK AD,2592,17,19,110,0.66,111.76,6.47,ADWORD AD,4366,34,6,141,0.78,17.65,4.15
2022-07-30,FACEBOOK AD,2096,15,7,83,0.72,46.67,5.53,ADWORD AD,5420,32,5,62,0.59,15.62,1.94
2022-07-30,FACEBOOK AD,1537,66,7,142,4.29,10.61,2.15,ADWORD AD,5463,78,7,105,1.43,8.97,1.35
2022-08-03,FACEBOOK AD,1050,72,8,194,6.86,11.11,2.69,ADWORD AD,4280,84,8,125,1.96,9.52,1.49
2022-08-04,FACEBOOK AD,2032,38,16,240,1.87,42.11,6.32,ADWORD AD,3883,40,7,198,1.03,17.5,4.95
2022-08-07,FACEBOOK AD,1523,26,12,62,1.71,46.15,2.38,ADWORD AD,4010,68,5,112,1.7,7.35,1.65
2022-08-09,FACEBOOK AD,3191,58,17,185,1.82,29.31,3.19,ADWORD AD,5125,69,8,50,1.35,11.59,0.72
2022-08-09,FACEBOOK AD,2484,33,13,77,1.33,39.39,2.33,ADWORD AD,3905,69,8,55,1.77,11.59,0.8
